Algoritmi,Media,Mediana,Differenza Media-Mediana
GPSP,16.62552394621001,15.702013243036406,0.9235107031736032
Dummy,18.363178896375082,16.696879941838972,1.66629895453611
NoP,17.148689420816684,16.037103942031173,1.1115854787855106

Algoritmi,Media,Mediana,Differenza Media-Mediana
GPSP,15.938977783696487,15.106224915573975,0.8327528681225118
Dummy,18.682973511091564,17.295439192256847,1.3875343188347173
NoP,16.77741617963009,15.25443345542027,1.5229827242098217

Algoritmi,Media,Mediana,Differenza Media-Mediana
GPSP,15.493832443446225,13.733063552328652,1.7607688911175732
Dummy,18.63762369474453,16.50136014176085,2.1362635529836815
NoP,17.499255791611294,16.37166248120758,1.1275933104037144

Algoritmi,Media,Mediana,Differenza Media-Mediana
GPSP,16.250200525112053,14.952077988250059,1.2981225368619942
Dummy,18.447140947214816,15.976216209638961,2.4709247375758547
NoP,18.122576875153648,16.526048932864732,1.5965279422889154

Algoritmi,Media,Mediana,Differenza Media-Mediana
GPSP,16.675129083357668,13.325203253667134,3.349925829690534
Dummy,16.428547603289008,15.286564575349255,1.1419830279397534
NoP,16.45683675417532,14.524730422301516,1.932106331873804

Algoritmi,Media,Mediana,Differenza Media-Mediana
GPSP,16.397156082473533,14.952077988250059,1.445078094223474
Dummy,18.123851409386006,17.28050977862158,0.8433416307644244
NoP,16.845342758416095,15.44985351030651,1.395489248109584
