False,Vere,QoS
[11.374888275, 44.515486778],[11.392482017, 44.517219156],24.308876470392427
[11.403239853, 44.536173746],[11.392482017, 44.517219156],24.308876470392427
[11.375245195, 44.502689658],[11.392482017, 44.517219156],24.308876470392427
[11.400290744, 44.511467988],[11.392482017, 44.517219156],24.308876470392427
[11.390734586, 44.508909625],[11.392482017, 44.517219156],24.308876470392427
[11.34002777, 44.501032837],[11.338745098, 44.509956129],17.371582066153657
[11.357083843, 44.50172551],[11.338745098, 44.509956129],17.371582066153657
[11.333090284, 44.490453874],[11.338745098, 44.509956129],17.371582066153657
[11.31521401, 44.510039009],[11.338745098, 44.509956129],17.371582066153657
[11.356403989, 44.515165443],[11.338745098, 44.509956129],17.371582066153657
[11.310198195, 44.482867853],[11.319983532, 44.462334787],33.24395687952717
[11.324064494, 44.459425704],[11.319983532, 44.462334787],33.24395687952717
[11.318534122, 44.489603491],[11.319983532, 44.462334787],33.24395687952717
[11.343744794, 44.464696385],[11.319983532, 44.462334787],33.24395687952717
[11.313419227, 44.438907911],[11.319983532, 44.462334787],33.24395687952717
[11.349603928, 44.494711674],[11.327517967, 44.491952555],22.328567217624286
[11.32275861, 44.509968349],[11.327517967, 44.491952555],22.328567217624286
[11.302616853, 44.494062306],[11.327517967, 44.491952555],22.328567217624286
[11.305569535, 44.480572011],[11.327517967, 44.491952555],22.328567217624286
[11.333186109, 44.51776027],[11.327517967, 44.491952555],22.328567217624286
[11.345730473, 44.474502618],[11.340184664, 44.461628694],20.598234144054082
[11.348292147, 44.453374223],[11.340184664, 44.461628694],20.598234144054082
[11.349648069, 44.47641389],[11.340184664, 44.461628694],20.598234144054082
[11.337839196, 44.445355323],[11.340184664, 44.461628694],20.598234144054082
[11.346851837, 44.461743599],[11.340184664, 44.461628694],20.598234144054082
[11.414138258, 44.510303687],[11.399226439, 44.503553328],9.135429408004242
[11.389701189, 44.522371192],[11.399226439, 44.503553328],9.135429408004242
[11.408838318, 44.484355248],[11.399226439, 44.503553328],9.135429408004242
[11.423955912, 44.494407012],[11.399226439, 44.503553328],9.135429408004242
[11.391218958, 44.507584403],[11.399226439, 44.503553328],9.135429408004242
[11.364994516, 44.561844694],[11.372406715, 44.540468892],13.191726770341692
[11.37749128, 44.520856789],[11.372406715, 44.540468892],13.191726770341692
[11.378371761, 44.518571024],[11.372406715, 44.540468892],13.191726770341692
[11.374146152, 44.546906349],[11.372406715, 44.540468892],13.191726770341692
[11.366491001, 44.558946526],[11.372406715, 44.540468892],13.191726770341692
[11.39118677, 44.508582382],[11.395083266, 44.515969576],28.945312444274457
[11.368832404, 44.517568528],[11.395083266, 44.515969576],28.945312444274457
[11.377196243, 44.514188175],[11.395083266, 44.515969576],28.945312444274457
[11.393366563, 44.537330332],[11.395083266, 44.515969576],28.945312444274457
[11.383741798, 44.496959172],[11.395083266, 44.515969576],28.945312444274457
[11.364410131, 44.532148654],[11.376083605, 44.521515673],17.253643587614615
[11.379731004, 44.499589564],[11.376083605, 44.521515673],17.253643587614615
[11.391484669, 44.507624902],[11.376083605, 44.521515673],17.253643587614615
[11.377328486, 44.534198252],[11.376083605, 44.521515673],17.253643587614615
[11.377847927, 44.544523053],[11.376083605, 44.521515673],17.253643587614615
[11.394603533, 44.503819542],[11.388891475, 44.51134298],13.479170201612007
[11.378612667, 44.52840742],[11.388891475, 44.51134298],13.479170201612007
[11.393087845, 44.521107132],[11.388891475, 44.51134298],13.479170201612007
[11.388787624, 44.5023329],[11.388891475, 44.51134298],13.479170201612007
[11.373466384, 44.520167424],[11.388891475, 44.51134298],13.479170201612007
[11.371218857, 44.462037709],[11.349963025, 44.468571518],14.914948868745602
[11.374013708, 44.458097369],[11.349963025, 44.468571518],14.914948868745602
[11.361423341, 44.480864711],[11.349963025, 44.468571518],14.914948868745602
[11.344295556, 44.495197868],[11.349963025, 44.468571518],14.914948868745602
[11.351682514, 44.48246099],[11.349963025, 44.468571518],14.914948868745602
[11.354740137, 44.455013412],[11.351652661, 44.468303927],20.59658984477969
[11.330108221, 44.454431222],[11.351652661, 44.468303927],20.59658984477969
[11.355075191, 44.490397115],[11.351652661, 44.468303927],20.59658984477969
[11.37554991, 44.480926817],[11.351652661, 44.468303927],20.59658984477969
[11.369684306, 44.4506598],[11.351652661, 44.468303927],20.59658984477969
[11.328145874, 44.50166093],[11.334750935, 44.512022213],19.911304132542504
[11.338686889, 44.492116143],[11.334750935, 44.512022213],19.911304132542504
[11.344113096, 44.532200483],[11.334750935, 44.512022213],19.911304132542504
[11.328873342, 44.488595737],[11.334750935, 44.512022213],19.911304132542504
[11.331161485, 44.522606188],[11.334750935, 44.512022213],19.911304132542504
[11.39481493, 44.550988902],[11.387748644, 44.53155061],20.428008996668666
[11.404392495, 44.531409209],[11.387748644, 44.53155061],20.428008996668666
[11.38870671, 44.553819423],[11.387748644, 44.53155061],20.428008996668666
[11.37718242, 44.506255328],[11.387748644, 44.53155061],20.428008996668666
[11.361054392, 44.535024018],[11.387748644, 44.53155061],20.428008996668666
[11.37036292, 44.55665983],[11.386805903, 44.549196169],13.129500099708261
[11.392618398, 44.551729318],[11.386805903, 44.549196169],13.129500099708261
[11.383527706, 44.551938021],[11.386805903, 44.549196169],13.129500099708261
[11.386962581, 44.527697697],[11.386805903, 44.549196169],13.129500099708261
[11.372527423, 44.528033348],[11.386805903, 44.549196169],13.129500099708261
[11.30578072, 44.484760634],[11.31781628, 44.488482513],27.90573479533598
[11.316552622, 44.50394181],[11.31781628, 44.488482513],27.90573479533598
[11.319249169, 44.489841258],[11.31781628, 44.488482513],27.90573479533598
[11.312981124, 44.474049445],[11.31781628, 44.488482513],27.90573479533598
[11.328932155, 44.501085248],[11.31781628, 44.488482513],27.90573479533598
[11.334104006, 44.455396576],[11.334303297, 44.462782656],28.493190124343254
[11.333140642, 44.452891571],[11.334303297, 44.462782656],28.493190124343254
[11.331635366, 44.474472668],[11.334303297, 44.462782656],28.493190124343254
[11.322810168, 44.459581471],[11.334303297, 44.462782656],28.493190124343254
[11.343454773, 44.449622531],[11.334303297, 44.462782656],28.493190124343254
[11.372773575, 44.522063801],[11.390296398, 44.505849375],15.903214419977928
[11.394937737, 44.525367015],[11.390296398, 44.505849375],15.903214419977928
[11.385759815, 44.501715582],[11.390296398, 44.505849375],15.903214419977928
[11.389288911, 44.529804609],[11.390296398, 44.505849375],15.903214419977928
[11.387743019, 44.522977708],[11.390296398, 44.505849375],15.903214419977928
[11.415165627, 44.519617365],[11.393922095, 44.504599935],9.05255173535311
[11.409972795, 44.504980313],[11.393922095, 44.504599935],9.05255173535311
[11.385579362, 44.484038297],[11.393922095, 44.504599935],9.05255173535311
[11.38372102, 44.524882359],[11.393922095, 44.504599935],9.05255173535311
[11.417246404, 44.507573082],[11.393922095, 44.504599935],9.05255173535311
[11.321690548, 44.568791208],[11.319808918, 44.546479148],14.93342505613712
[11.32897611, 44.522966239],[11.319808918, 44.546479148],14.93342505613712
[11.313361935, 44.54333286],[11.319808918, 44.546479148],14.93342505613712
[11.330926927, 44.549967271],[11.319808918, 44.546479148],14.93342505613712
[11.3131939, 44.552250605],[11.319808918, 44.546479148],14.93342505613712
[11.376092353, 44.524556256],[11.380715394, 44.5435669],24.47052835977185
[11.381203103, 44.561273007],[11.380715394, 44.5435669],24.47052835977185
[11.385851499, 44.535892683],[11.380715394, 44.5435669],24.47052835977185
[11.375610866, 44.535101475],[11.380715394, 44.5435669],24.47052835977185
[11.375093153, 44.570108508],[11.380715394, 44.5435669],24.47052835977185
[11.3391941, 44.495240111],[11.365593253, 44.493745914],22.14873808192243
[11.356148663, 44.517515397],[11.365593253, 44.493745914],22.14873808192243
[11.370019815, 44.481995245],[11.365593253, 44.493745914],22.14873808192243
[11.345904801, 44.482146296],[11.365593253, 44.493745914],22.14873808192243
[11.345075072, 44.507457945],[11.365593253, 44.493745914],22.14873808192243
[11.308934059, 44.542403065],[11.317069244, 44.519342076],11.297739843176482
[11.340145597, 44.526240302],[11.317069244, 44.519342076],11.297739843176482
