False,Vere,QoS
[11.385, 44.452],[11.385426573, 44.452588283],13.448365311860574
[11.382, 44.513],[11.382981279, 44.513403224],11.604074151379498
[11.315, 44.489],[11.315351958, 44.489874192],31.85297091890017
[11.322, 44.507],[11.322797549, 44.507712238],20.644003111821945
[11.316, 44.521],[11.316560922, 44.521344612],9.805643606214499
[11.344, 44.476],[11.344896852, 44.476774404],21.808450065406877
[11.335, 44.482],[11.335107104, 44.482519148],23.19654552075804
[11.356, 44.505],[11.356040637, 44.50570526],17.675003373708574
[11.377, 44.521],[11.377748984, 44.521064178],8.772763494094288
[11.374, 44.547],[11.374266104, 44.547549143],16.426652200765204
[11.361, 44.489],[11.361866621, 44.489604408],16.582700585669066
[11.321, 44.521],[11.321936481, 44.521592958],8.827194026926698
[11.368, 44.504],[11.36808647, 44.504622435],14.87796942441492
[11.314, 44.498],[11.31450252, 44.498548324],25.73835144663952
[11.368, 44.494],[11.368432265, 44.494409303],17.317850791938326
[11.359, 44.52],[11.359346055, 44.520634668],13.879654627375338
[11.373, 44.506],[11.373583022, 44.506972088],15.094336129714685
[11.327, 44.455],[11.327034661, 44.455453782],25.62195300262702
[11.364, 44.535],[11.364738878, 44.535601882],11.639030878770855
[11.348, 44.503],[11.348697565, 44.503964751],17.261641735599216
[11.347, 44.495],[11.347010308, 44.495334055],19.666857042155794
[11.371, 44.475],[11.371595234, 44.475906965],12.738605567444427
[11.372, 44.526],[11.372958282, 44.526606776],9.2492962274952
[11.349, 44.478],[11.349236774, 44.4786205],20.55839679257843
[11.388, 44.472],[11.388457243, 44.472873748],7.851049080941414
[11.317, 44.548],[11.317664753, 44.548531321],11.50837547436409
[11.34, 44.488],[11.340065177, 44.488657043],20.508676228789408
[11.374, 44.518],[11.374957992, 44.518435338],10.742182199011356
[11.353, 44.485],[11.353802639, 44.485239827],15.98644426185542
[11.392, 44.499],[11.392184352, 44.499977239],9.66133226578253
[11.384, 44.493],[11.384358825, 44.493690562],15.026186552085198
[11.39, 44.525],[11.390874827, 44.525927148],10.152611942238092
[11.324, 44.54],[11.32462866, 44.54017907],11.300778789497931
[11.383, 44.462],[11.383544077, 44.462262572],11.457756659589966
[11.364, 44.505],[11.364216304, 44.505154922],15.71301448401181
[11.337, 44.462],[11.337566697, 44.462819888],28.384564932049322
[11.327, 44.466],[11.32768402, 44.466703174],31.320997680014813
[11.365, 44.544],[11.36576357, 44.544253452],11.439204466418502
[11.38, 44.518],[11.380791357, 44.518737579],9.019010110852381
[11.316, 44.505],[11.316391257, 44.505524065],22.19568600507213
[11.315, 44.533],[11.315451247, 44.533373725],8.497659152936752
[11.301, 44.508],[11.30140798, 44.508338024],14.26145375578436
[11.389, 44.461],[11.38909198, 44.461719316],10.101727458753276
[11.329, 44.465],[11.329831758, 44.465978525],29.06412893057003
[11.394, 44.483],[11.394120123, 44.483299506],9.83550457480054
[11.331, 44.53],[11.331604766, 44.530141422],8.311435468053679
[11.324, 44.502],[11.324402787, 44.502796946],20.859296214943438
[11.392, 44.505],[11.392367715, 44.505518184],14.2491151381503
[11.324, 44.451],[11.324986496, 44.451590647],30.238410611241765
[11.305, 44.467],[11.30541718, 44.46789332],27.88289165160894
