Lat,Long,Rumore,MSE
53.447142,-100.158375,54.89956275,71.66665702711192
34.233962,-88.982615,54.9419455,70.3458244682766
21.034519,14.541595,55.01871533,71.15342157914263
-17.242522,-114.216142,54.87314612,71.92874374673643
-22.198573,-124.547951,54.90249373,71.50306268746557
33.297436,31.087235,55.01513027,70.96047774324116
-12.035044,71.116167,55.13120716,71.90351676857924
-35.812702,-68.198926,54.86440973,70.3458244682766
27.646261,-66.07144,54.95853953,70.3458244682766
59.382415,46.686352,55.12754161,71.51319821269692
37.07071,-65.9245,54.91931205,72.0154077972724
-51.350355,90.316938,55.08384185,71.45435590642103
44.174691,124.368058,55.17801623,71.51319821269692
3.552894,-52.680304,54.92080925,72.47732198116582
37.72834,-92.958463,54.87967311,71.15342157914263
-24.517686,-37.818717,54.90621462,71.15342157914263
15.572329,-35.449955,54.91162821,72.34890087961415
35.985526,53.839804,55.12940468,71.45435590642103
-3.523045,103.393581,55.13345526,71.50306268746557
2.635188,106.412379,55.12753998,71.65479797189283
55.811078,-51.116744,54.96016536,71.45435590642103
37.66134,-128.769701,54.89022307,69.66001197310828
-17.595902,-105.193478,54.84592435,72.06432513947078
-55.267682,-73.991572,54.93325336,70.96047774324116
47.352321,-95.290905,54.93998179,70.04846360254686
22.966221,-53.154465,54.9814383,71.51319821269692
-3.96871,-92.044787,54.90602068,71.51319821269692
4.220867,-30.64639,54.96506451,70.3458244682766
15.063512,-67.423583,54.92460019,70.90764469391664
56.532739,31.994277,55.11548594,71.45435590642103
3.241577,-108.229068,54.85479996,71.66665702711192
-48.817716,129.176191,55.14549422,71.87418232468059
46.046914,-25.709588,54.99451804,69.66001197310828
-53.757804,5.394283,54.8756141,70.69872305165876
-52.024704,31.022805,54.97892261,70.04846360254686
-40.681684,126.686102,55.02646888,69.66001197310828
42.938195,22.036066,55.06009805,71.96026372228769
-19.461929,-0.530357,54.94524549,72.29884752604941
8.505723,-85.193095,54.86634829,71.15342157914263
-54.146285,26.177234,54.88601893,70.69872305165876
6.398455,20.050255,55.04895609,71.50306268746557
59.303884,-32.517902,55.04253215,70.3458244682766
1.512023,46.278929,55.07555395,71.50306268746557
33.345414,83.890992,55.0577527,70.69872305165876
17.64726,-16.419994,55.01195876,71.50306268746557
-9.727211,43.43082,55.0293406,70.3458244682766
40.320148,-69.686876,54.95790281,71.50306268746557
14.269363,-63.508733,54.96424466,71.50306268746557
-36.983612,60.339125,55.03812451,70.90764469391664
-22.920393,124.617012,55.14336915,72.17283105704895
