Lat,Long,a=0.25,a=0.5,a=0.75,a=1
11.344965319,44.513485972,11.861888333719193,23.82304413134306,36.72118622893311,48.96152162668303
11.354291961,44.477298396,19.20039533944426,33.5376168166756,50.6686351205413,67.55815556574396
11.37848258,44.472842417,10.823551678834503,15.662105092207767,22.857209589036014,30.476243119959133
11.318697626,44.516398323,10.035565870356452,19.88047466450763,29.11717884592377,38.822885154570585
11.344613713,44.478906771,20.036158982066524,30.63802017119619,45.95605556336928,61.274693150609046
11.328258131,44.48498615,23.467768530384706,41.09579322142367,61.60469437668501,82.1395831413078
11.395963574,44.524624829,8.318333167550207,18.49976606944508,27.74622050277179,36.99490938804016
11.318482215,44.490048222,20.38500532250931,44.28355348599058,66.4186387550192,88.55817128564783
11.325369871,44.527377097,5.8792681135057565,9.398307707364536,14.08671278892597,18.782276959062404
11.324986496,44.451590647,22.770719134361364,39.456072834291575,59.17153181077485,78.89533558089981
